0.000030, 0.005970, 10
0.000075, 0.004525, 10
0.000359, 0.028418, 10
0.000864, 0.050522, 10
0.001654, 0.078940, 10
0.002759, 0.110514, 10
0.004180, 0.142088, 10
0.005917, 0.173661, 10
0.007969, 0.205233, 10
0.010337, 0.236802, 10
0.013021, 0.268370, 10
0.016020, 0.299936, 10
0.019335, 0.331499, 10
0.022966, 0.363059, 10
0.026912, 0.394617, 10
0.031173, 0.426171, 10
0.035751, 0.457722, 10
0.040643, 0.489269, 10
0.045851, 0.520812, 10
0.051375, 0.552350, 10
0.057214, 0.583885, 10
0.063368, 0.615414, 10
0.069837, 0.646938, 10
0.076622, 0.678457, 10
0.083722, 0.709970, 10
0.091136, 0.741478, 10
0.098866, 0.772979, 10
0.106911, 0.804474, 10
0.115271, 0.835962, 10
0.123945, 0.867443, 10
0.132934, 0.898917, 10
0.142238, 0.930384, 10
0.151856, 0.961843, 10
0.161789, 0.993294, 10
0.172037, 1.024736, 10
0.182598, 1.056170, 10
0.193474, 1.087595, 10
0.204664, 1.119011, 10
0.216169, 1.150418, 10
0.227987, 1.181815, 10
0.240119, 1.213201, 10
0.252565, 1.244578, 10
0.265324, 1.275944, 10
0.278397, 1.307300, 10
0.291783, 1.338644, 10
0.305483, 1.369977, 10
0.319496, 1.401298, 10
0.333822, 1.432608, 10
0.348461, 1.463905, 10
0.363413, 1.495190, 10
0.378678, 1.526461, 10
0.394255, 1.557720, 10
0.410145, 1.588966, 10
0.426347, 1.620197, 10
0.442861, 1.651415, 10
0.459687, 1.682619, 10
0.476825, 1.713808, 10
0.494275, 1.744982, 10
0.512036, 1.776141, 10
0.530109, 1.807285, 10
0.548493, 1.838413, 10
0.567189, 1.869525, 10
0.586195, 1.900620, 10
0.605512, 1.931699, 10
0.625139, 1.962761, 10
0.645077, 1.993806, 10
0.665326, 2.024834, 10
0.685853, 2.052705, 10
0.706596, 2.074284, 10
0.727491, 2.089576, 10
0.748477, 2.098585, 10
0.769490, 2.101317, 10
0.790500, 2.100910, 10
0.811505, 2.100504, 10
0.832506, 2.100097, 10
0.853502, 2.099689, 10
0.874495, 2.099281, 10
0.895484, 2.098873, 10
0.916469, 2.098464, 10
0.937449, 2.098055, 10
0.958426, 2.097646, 10
0.979398, 2.097236, 10
1.000366, 2.096826, 10
1.021330, 2.096416, 10
1.042290, 2.096005, 10
1.063246, 2.095593, 10
1.084198, 2.095182, 10
1.105146, 2.094770, 10
1.126089, 2.094358, 10
1.147029, 2.093945, 10
1.167964, 2.093532, 10
1.188895, 2.093119, 10
1.209823, 2.092706, 10
1.230745, 2.092292, 10
1.251664, 2.091878, 10
1.272579, 2.091463, 10
1.293489, 2.091049, 10
1.314396, 2.090634, 10
1.335298, 2.090219, 10
1.356196, 2.089803, 10
1.377090, 2.089387, 10
1.397979, 2.088971, 10
1.418865, 2.088555, 10
1.439746, 2.088139, 10
1.460624, 2.087722, 10
1.481497, 2.087305, 10
1.502366, 2.086887, 10
1.523230, 2.086470, 10
1.544091, 2.086052, 10
1.564947, 2.085634, 10
1.585799, 2.085216, 10
1.606647, 2.084798, 10
1.627491, 2.084379, 10
1.648331, 2.083960, 10
1.669166, 2.083541, 10
1.689997, 2.083122, 10
1.710824, 2.082703, 10
1.731647, 2.082283, 10
1.752466, 2.081864, 10
1.773280, 2.081444, 10
1.794090, 2.081024, 10
1.814897, 2.080603, 10
1.835698, 2.080183, 10
1.856496, 2.079762, 10
1.877289, 2.079341, 10
1.898079, 2.078921, 10
1.918864, 2.078500, 10
1.939644, 2.078078, 10
1.960421, 2.077657, 10
1.981193, 2.077235, 10
2.001961, 2.076814, 10
2.022725, 2.076392, 10
2.043485, 2.075970, 10
2.064241, 2.075548, 10
2.084992, 2.075126, 10
2.105739, 2.074704, 10
2.126482, 2.074281, 10
2.147220, 2.073859, 10
2.167955, 2.073436, 10
2.188685, 2.073013, 10
2.209411, 2.072591, 10
2.230132, 2.072168, 10
2.250850, 2.071745, 10
2.271563, 2.071322, 10
2.292272, 2.070898, 10
2.312977, 2.070475, 10
2.333677, 2.070052, 10
2.354373, 2.069628, 10
2.375066, 2.069205, 10
2.395753, 2.068781, 10
2.416437, 2.068357, 10
2.437116, 2.067934, 10
2.457791, 2.067510, 10
2.478462, 2.067086, 10
2.499129, 2.066662, 10
2.519791, 2.066238, 10
2.540449, 2.065814, 10
2.561103, 2.065390, 10
2.581753, 2.064966, 10
2.602398, 2.064541, 10
2.623040, 2.064117, 10
2.643676, 2.063693, 10
2.664309, 2.063269, 10
2.684938, 2.062844, 10
2.705562, 2.062420, 10
2.726182, 2.061995, 10
2.746797, 2.061571, 10
2.767409, 2.061146, 10
2.788016, 2.060722, 10
2.808619, 2.060297, 10
2.829218, 2.059872, 10
2.849812, 2.059448, 10
2.870402, 2.059023, 10
2.890988, 2.058598, 10
2.911570, 2.058174, 10
2.932148, 2.057749, 10
2.952721, 2.057324, 10
2.973290, 2.056899, 10
2.993855, 2.056474, 10
3.014415, 2.056050, 10
3.034971, 2.055625, 10
3.055523, 2.055200, 10
3.076071, 2.054775, 10
3.096615, 2.054350, 10
3.117154, 2.053926, 10
3.137689, 2.053501, 10
3.158220, 2.053076, 10
3.178746, 2.052651, 10
3.199268, 2.052226, 10
3.219786, 2.051801, 10
3.240300, 2.051377, 10
3.260810, 2.050952, 10
3.281315, 2.050527, 10
3.301816, 2.050102, 10
3.322313, 2.049677, 10
3.342805, 2.049253, 10
3.363294, 2.048828, 10
3.383778, 2.048403, 10
3.404257, 2.047978, 10
3.424733, 2.047554, 10
3.445204, 2.047129, 10
3.465671, 2.046704, 10
3.486134, 2.046280, 10
3.506593, 2.045855, 10
3.527047, 2.045430, 10
3.547497, 2.045006, 10
3.567943, 2.044581, 10
3.588384, 2.044157, 10
3.608822, 2.043732, 10
3.629255, 2.043308, 10
3.649684, 2.042883, 10
3.670108, 2.042459, 10
3.690529, 2.042034, 10
3.710945, 2.041610, 10
3.731357, 2.041185, 10
3.751764, 2.040761, 10
3.772167, 2.040337, 10
