0.000030, 0.005970, 10
0.000061, 0.003144, 10
0.000314, 0.025313, 10
0.000764, 0.045001, 10
0.001468, 0.070314, 10
0.002452, 0.098441, 10
0.003718, 0.126568, 10
0.005265, 0.154697, 10
0.007093, 0.182827, 10
0.009202, 0.210959, 10
0.011593, 0.239092, 10
0.014266, 0.267228, 10
0.017219, 0.295367, 10
0.020454, 0.323508, 10
0.023971, 0.351652, 10
0.027769, 0.379799, 10
0.031848, 0.407950, 10
0.036209, 0.436104, 10
0.040852, 0.464263, 10
0.045776, 0.492426, 10
0.050982, 0.520593, 10
0.056470, 0.548765, 10
0.062239, 0.576942, 10
0.068291, 0.605125, 10
0.074624, 0.633313, 10
0.081239, 0.661507, 10
0.088136, 0.689708, 10
0.095315, 0.717914, 10
0.102776, 0.746127, 10
0.110520, 0.774348, 10
0.118546, 0.802575, 10
0.126854, 0.830810, 10
0.135444, 0.859053, 10
0.144317, 0.887303, 10
0.153473, 0.915562, 10
0.162911, 0.943830, 10
0.172632, 0.972106, 10
0.182636, 1.000392, 10
0.192923, 1.028687, 10
0.203493, 1.056991, 10
0.214346, 1.085306, 10
0.225482, 1.113631, 10
0.236902, 1.141966, 10
0.248605, 1.170312, 10
0.260592, 1.198669, 10
0.272862, 1.227038, 10
0.285416, 1.255418, 10
0.298254, 1.283810, 10
0.311377, 1.312214, 10
0.324783, 1.340631, 10
0.338473, 1.369061, 10
0.352449, 1.397504, 10
0.366708, 1.425960, 10
0.381252, 1.454429, 10
0.396082, 1.482913, 10
0.411196, 1.511411, 10
0.426595, 1.539923, 10
0.442279, 1.568451, 10
0.458249, 1.596993, 10
0.474505, 1.625551, 10
0.491046, 1.654124, 10
0.507873, 1.682714, 10
0.524986, 1.711320, 10
0.542386, 1.739942, 10
0.560072, 1.768582, 10
0.578044, 1.797238, 10
0.596303, 1.825912, 10
0.614821, 1.851773, 10
0.633541, 1.871984, 10
0.652406, 1.886543, 10
0.671361, 1.895444, 10
0.690347, 1.898683, 10
0.709338, 1.899089, 10
0.728333, 1.899496, 10
0.747332, 1.899903, 10
0.766335, 1.900311, 10
0.785343, 1.900719, 10
0.804354, 1.901127, 10
0.823369, 1.901535, 10
0.842389, 1.901945, 10
0.861412, 1.902354, 10
0.880440, 1.902764, 10
0.899472, 1.903174, 10
0.918507, 1.903584, 10
0.937547, 1.903995, 10
0.956591, 1.904406, 10
0.975640, 1.904818, 10
0.994692, 1.905230, 10
1.013748, 1.905642, 10
1.032809, 1.906055, 10
1.051874, 1.906468, 10
1.070942, 1.906881, 10
1.090015, 1.907294, 10
1.109092, 1.907708, 10
1.128174, 1.908122, 10
1.147259, 1.908536, 10
1.166348, 1.908951, 10
1.185442, 1.909366, 10
1.204540, 1.909781, 10
1.223642, 1.910197, 10
1.242748, 1.910613, 10
1.261858, 1.911029, 10
1.280973, 1.911445, 10
1.300091, 1.911861, 10
1.319214, 1.912278, 10
1.338341, 1.912695, 10
1.357472, 1.913112, 10
1.376608, 1.913530, 10
1.395747, 1.913948, 10
1.414891, 1.914366, 10
1.434039, 1.914784, 10
1.453191, 1.915202, 10
1.472347, 1.915621, 10
1.491507, 1.916039, 10
1.510672, 1.916458, 10
1.529841, 1.916878, 10
1.549013, 1.917297, 10
1.568191, 1.917717, 10
1.587372, 1.918136, 10
1.606558, 1.918556, 10
1.625747, 1.918976, 10
1.644941, 1.919397, 10
1.664139, 1.919817, 10
1.683342, 1.920238, 10
1.702548, 1.920658, 10
1.721759, 1.921079, 10
1.740974, 1.921500, 10
1.760193, 1.921922, 10
1.779417, 1.922343, 10
1.798645, 1.922764, 10
1.817876, 1.923186, 10
1.837112, 1.923608, 10
1.856353, 1.924030, 10
1.875597, 1.924452, 10
1.894846, 1.924874, 10
1.914099, 1.925296, 10
1.933356, 1.925719, 10
1.952618, 1.926141, 10
1.971883, 1.926564, 10
1.991153, 1.926986, 10
2.010427, 1.927409, 10
2.029706, 1.927832, 10
2.048988, 1.928255, 10
2.068275, 1.928678, 10
2.087566, 1.929102, 10
2.106861, 1.929525, 10
2.126161, 1.929948, 10
2.145464, 1.930372, 10
2.164772, 1.930795, 10
2.184084, 1.931219, 10
2.203401, 1.931642, 10
2.222722, 1.932066, 10
2.242046, 1.932490, 10
2.261376, 1.932914, 10
2.280709, 1.933338, 10
2.300047, 1.933762, 10
2.319388, 1.934186, 10
2.338735, 1.934610, 10
2.358085, 1.935034, 10
2.377439, 1.935458, 10
2.396798, 1.935883, 10
2.416161, 1.936307, 10
2.435529, 1.936731, 10
2.454900, 1.937156, 10
2.474276, 1.937580, 10
2.493656, 1.938005, 10
2.513040, 1.938429, 10
2.532429, 1.938854, 10
2.551822, 1.939278, 10
2.571219, 1.939703, 10
2.590620, 1.940128, 10
2.610026, 1.940552, 10
2.629435, 1.940977, 10
2.648849, 1.941402, 10
2.668268, 1.941826, 10
2.687690, 1.942251, 10
2.707117, 1.942676, 10
2.726548, 1.943101, 10
2.745983, 1.943526, 10
2.765423, 1.943950, 10
2.784866, 1.944375, 10
2.804314, 1.944800, 10
2.823767, 1.945225, 10
2.843223, 1.945650, 10
2.862684, 1.946074, 10
2.882149, 1.946499, 10
2.901618, 1.946924, 10
2.921092, 1.947349, 10
2.940569, 1.947774, 10
2.960051, 1.948199, 10
2.979538, 1.948623, 10
2.999028, 1.949048, 10
3.018523, 1.949473, 10
3.038022, 1.949898, 10
3.057525, 1.950323, 10
3.077032, 1.950747, 10
3.096544, 1.951172, 10
3.116060, 1.951597, 10
3.135580, 1.952022, 10
3.155105, 1.952446, 10
3.174633, 1.952871, 10
3.194166, 1.953296, 10
3.213704, 1.953720, 10
3.233245, 1.954145, 10
3.252791, 1.954570, 10
3.272341, 1.954994, 10
3.291895, 1.955419, 10
3.311453, 1.955843, 10
3.331016, 1.956268, 10
3.350583, 1.956692, 10
3.370154, 1.957117, 10
3.389730, 1.957541, 10
3.409309, 1.957966, 10
3.428893, 1.958390, 10
3.448481, 1.958815, 10
3.468074, 1.959239, 10
3.487670, 1.959663, 10
3.507271, 1.960088, 10
3.526876, 1.960512, 10
3.546486, 1.960936, 10
3.566099, 1.961360, 10
3.585717, 1.961785, 10
3.605339, 1.962209, 10
3.624966, 1.962633, 10
3.644596, 1.963057, 10
3.664231, 1.963481, 10
3.683870, 1.963905, 10
3.703513, 1.964329, 10
3.723161, 1.964753, 10
3.742813, 1.965177, 10
3.762469, 1.965601, 10
3.782129, 1.966025, 10
3.801793, 1.966449, 10
3.821462, 1.966873, 10
3.841135, 1.967296, 10
3.860812, 1.967720, 10
3.880494, 1.968144, 10
3.900179, 1.968567, 10
3.919869, 1.968991, 10
3.939563, 1.969415, 10
3.959262, 1.969838, 10
3.978964, 1.970262, 10
3.998671, 1.970685, 10
4.018382, 1.971109, 10
4.038098, 1.971532, 10
4.057817, 1.971956, 10
4.077541, 1.972379, 10
4.097269, 1.972802, 10
4.117001, 1.973226, 10
4.136738, 1.973649, 10
4.156478, 1.974072, 10
4.176223, 1.974496, 10
4.195973, 1.974919, 10
4.215726, 1.975342, 10
4.235484, 1.975765, 10
4.255246, 1.976188, 10
4.275012, 1.976611, 10
4.294782, 1.977034, 10
4.314557, 1.977457, 10
4.334335, 1.977880, 10
4.354118, 1.978303, 10
4.373906, 1.978726, 10
4.393697, 1.979149, 10
4.413493, 1.979572, 10
4.433293, 1.979995, 10
4.453097, 1.980417, 10
4.472905, 1.980840, 10
4.492718, 1.981263, 10
4.512535, 1.981686, 10
4.532356, 1.982108, 10
4.552181, 1.982531, 10
4.572011, 1.982954, 10
4.591845, 1.983376, 10
4.611683, 1.983799, 10
4.631525, 1.984221, 10
4.651371, 1.984644, 10
4.671222, 1.985066, 10
4.691077, 1.985489, 10
4.710936, 1.985911, 10
4.730799, 1.986334, 10
4.750667, 1.986756, 10
4.770539, 1.987179, 10
4.790415, 1.987601, 10
4.810295, 1.988024, 10
4.830179, 1.988446, 10
4.850068, 1.988868, 10
4.869961, 1.989291, 10
4.889858, 1.989713, 10
4.909759, 1.990135, 10
4.929665, 1.990557, 10
4.949575, 1.990980, 10
4.969489, 1.991402, 10
4.989407, 1.991824, 10
5.009329, 1.992246, 10
5.029256, 1.992669, 10
5.049187, 1.993091, 10
5.069122, 1.993513, 10
5.089062, 1.993935, 10
5.109005, 1.994357, 10
5.128953, 1.994779, 10
5.148905, 1.995202, 10
5.168861, 1.995624, 10
5.188822, 1.996046, 10
5.208786, 1.996468, 10
5.228755, 1.996890, 10
5.248728, 1.997312, 10
5.268706, 1.997734, 10
5.288687, 1.998156, 10
5.308673, 1.998579, 10
5.328663, 1.999001, 10
5.348657, 1.999423, 10
5.368656, 1.999845, 10
5.388658, 2.000267, 10
5.408665, 2.000689, 10
5.428676, 2.001111, 10
5.448692, 2.001533, 10
5.468711, 2.001955, 10
5.488735, 2.002377, 10
5.508763, 2.002800, 10
5.528795, 2.003222, 10
5.548832, 2.003644, 10
5.568872, 2.004066, 10
5.588917, 2.004488, 10
5.608966, 2.004910, 10
5.629020, 2.005332, 10
5.649077, 2.005755, 10
5.669139, 2.006177, 10
5.689205, 2.006599, 10
